,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
1525,39.99607039563436,1.0,0.2294151584916634,1.8419677239139747e-46,0.384684793678355,5.777028217242473e-134
1526,122.96641405865206,1.0,0.2294151584916634,1.8419677239139747e-46,0.33136418171581744,7.827194763231745e-98
1527,5.3979440811777115,1.0,0.2294151584916634,1.8419677239139747e-46,0.3761092483381878,1.1161723942546374e-127
1528,70.01629672525313,1.0,0.2294151584916634,1.8419677239139747e-46,0.37946443956818987,4.081542211024371e-130
1529,447.75623413179585,1.0,0.2294151584916634,1.8419677239139747e-46,0.2999307422150568,1.191134478558896e-79
1530,22.78567962923932,1.0,0.2294151584916634,1.8419677239139747e-46,0.4123585462099725,1.4159105540498139e-155
1531,19.98320452419188,1.0,0.2294151584916634,1.8419677239139747e-46,0.41986564032182944,8.439760381596351e-162
1532,105.74193590076939,1.0,0.2294151584916634,1.8419677239139747e-46,0.3418465395832936,2.1469827328252226e-104
1533,4.750634540379615,1.0,0.2294151584916634,1.8419677239139747e-46,0.3918924240485965,2.1413674313234934e-139
1534,39.504516589156594,1.0,0.2294151584916634,1.8419677239139747e-46,0.3915792681612044,3.711045038370696e-139
1535,87.56163226380028,1.0,0.2294151584916634,1.8419677239139747e-46,0.36933415186083773,7.610984864940631e-123
1536,349.0483908691926,1.0,0.2294151584916634,1.8419677239139747e-46,0.3190699553683913,1.8528479842620903e-90
1537,76.12120305215694,1.0,0.2294151584916634,1.8419677239139747e-46,0.3694351114709847,6.460398493574101e-123
1538,203.94607053113924,1.0,0.2294151584916634,1.8419677239139747e-46,0.3005116824866487,5.750355430519955e-80
1539,67.18382446128952,1.0,0.2294151584916634,1.8419677239139747e-46,0.37230292072254123,5.992728157973245e-125
1540,669.1961729817394,1.0,0.2294151584916634,1.8419677239139747e-46,0.30119585196293425,2.4338506108911134e-80
1541,210.10425827883927,1.0,0.2294151584916634,1.8419677239139747e-46,0.3154656318203472,2.317961286237062e-88
1542,523.0402342244427,1.0,0.2294151584916634,1.8419677239139747e-46,0.3056247105285525,8.801592638269986e-83
1543,7.052307491979788,1.0,0.2294151584916634,1.8419677239139747e-46,0.3915165924930974,4.142476024382992e-139
1544,903.0004255785144,1.0,0.2294151584916634,1.8419677239139747e-46,0.2929270367023865,6.786395692073968e-76
1545,55.43005718322481,1.0,0.2294151584916634,1.8419677239139747e-46,0.3703728273928978,1.4057310783600054e-123
1546,79.45045030200161,1.0,0.2294151584916634,1.8419677239139747e-46,0.36836393515552335,3.6659920621378564e-122
1547,13.773879547926624,1.0,0.2294151584916634,1.8419677239139747e-46,0.4247688971782903,5.944893978470049e-166
1548,14.205939265643508,1.0,0.2294151584916634,1.8419677239139747e-46,0.42017821173362935,4.609912091714699e-162
1549,357.00475794258995,1.0,0.2294151584916634,1.8419677239139747e-46,0.3088168865730966,1.4390931996491075e-84
1550,159.47705031115876,1.0,0.2294151584916634,1.8419677239139747e-46,0.3166556064216688,4.741315658609152e-89
1551,4.4007639143217325,1.0,0.2294151584916634,1.8419677239139747e-46,0.39866424122936484,1.267136695645567e-144
1552,1.9496490069930972,1.0,0.2294151584916634,1.8419677239139747e-46,0.37766422778164604,8.35433111021683e-129
1553,25.868942245258634,1.0,0.2294151584916634,1.8419677239139747e-46,0.41269892655989193,7.451279248091881e-156
1554,40.504286885801065,1.0,0.2294151584916634,1.8419677239139747e-46,0.3996471033234704,2.156937837125014e-145
1555,981.1509736743366,1.0,0.2294151584916634,1.8419677239139747e-46,0.29625913207526816,1.1427779390009464e-77
1556,19.97705287541374,1.0,0.2294151584916634,1.8419677239139747e-46,0.4177308998110968,5.1595061045998947e-160
1557,76.2468770597462,1.0,0.2294151584916634,1.8419677239139747e-46,0.3718775115684017,1.203514208914613e-124
1558,81.6698504012043,1.0,0.2294151584916634,1.8419677239139747e-46,0.36742350647453326,1.673922360456775e-121
1559,10.979955501847362,1.0,0.2294151584916634,1.8419677239139747e-46,0.4119161079086164,3.258012471427603e-155
1560,964.5649528872074,1.0,0.2294151584916634,1.8419677239139747e-46,0.2896094787763747,3.750170939785506e-74
1561,7.588372103310377,1.0,0.2294151584916634,1.8419677239139747e-46,0.3953280114908543,4.939766624046618e-142
1562,627.3850021773184,1.0,0.2294151584916634,1.8419677239139747e-46,0.29897578898260585,3.928770178380417e-79
1563,548.8967036931183,1.0,0.2294151584916634,1.8419677239139747e-46,0.31448147889114053,8.564917548697381e-88
1564,847.9700337206228,1.0,0.2294151584916634,1.8419677239139747e-46,0.29235485067845696,1.3609050067585084e-75
1565,1.2979173521042104,1.0,0.2294151584916634,1.8419677239139747e-46,0.3511973151879692,1.8213669600337865e-110
1566,410.70109104565734,1.0,0.2294151584916634,1.8419677239139747e-46,0.310778352579542,1.1201373703033846e-85
1567,431.1797056675557,1.0,0.2294151584916634,1.8419677239139747e-46,0.29941395093380513,2.2734791284670697e-79
1568,164.9260095303171,1.0,0.2294151584916634,1.8419677239139747e-46,0.30196204406453986,9.266673165835791e-81
1569,868.3385663484519,1.0,0.2294151584916634,1.8419677239139747e-46,0.28663760839761276,1.3034292611334276e-72
1570,298.6103470820496,1.0,0.2294151584916634,1.8419677239139747e-46,0.3026802532180222,3.7381834234957017e-81
1571,558.2059916108966,1.0,0.2294151584916634,1.8419677239139747e-46,0.3077902553797353,5.433384990937057e-84
1572,56.53424230224781,1.0,0.2294151584916634,1.8419677239139747e-46,0.37397356961451356,3.8366868978234045e-126
1573,13.231723239580456,1.0,0.2294151584916634,1.8419677239139747e-46,0.4145386064276101,2.2894937028334224e-157
1574,1.6986329344042428,1.0,0.2294151584916634,1.8419677239139747e-46,0.3771160474510215,2.0869073556541258e-128
1575,7.9540605232091846,1.0,0.2294151584916634,1.8419677239139747e-46,0.4026393922630401,9.475470699566007e-148
1576,14.650658472714477,1.0,0.2294151584916634,1.8419677239139747e-46,0.414437998177198,2.7714035189067855e-157
1577,40.23125879228444,1.0,0.2294151584916634,1.8419677239139747e-46,0.39059749541544697,2.072487606565718e-138
1578,840.4717547946229,1.0,0.2294151584916634,1.8419677239139747e-46,0.2934369492927266,3.645445357476324e-76
1579,62.70446940655085,1.0,0.2294151584916634,1.8419677239139747e-46,0.35740801458424537,1.2942275417501058e-114
1580,582.5863334889269,1.0,0.2294151584916634,1.8419677239139747e-46,0.3101699836479603,2.477930830922233e-85
1581,542.1163239611346,1.0,0.2294151584916634,1.8419677239139747e-46,0.29713516315388494,3.8699018255278425e-78
1582,773.84086559275,1.0,0.2294151584916634,1.8419677239139747e-46,0.29280694748516195,7.85452231996936e-76
1583,737.3606560720943,1.0,0.2294151584916634,1.8419677239139747e-46,0.30153378011756643,1.590333024451583e-80
1584,761.3676471287241,1.0,0.2294151584916634,1.8419677239139747e-46,0.2922405432222422,1.5635558276609644e-75
1585,335.91626253855344,1.0,0.2294151584916634,1.8419677239139747e-46,0.29744584334854496,2.633465918273088e-78
1586,41.80551342618826,1.0,0.2294151584916634,1.8419677239139747e-46,0.3879839964163572,1.9616988607018958e-136
1587,230.49664180869013,1.0,0.2294151584916634,1.8419677239139747e-46,0.30599844567267326,5.452014015806688e-83
1588,426.19792812756646,1.0,0.2294151584916634,1.8419677239139747e-46,0.3003856416501999,6.735561304121941e-80
1589,6.221917781512549,1.0,0.2294151584916634,1.8419677239139747e-46,0.39014496039363505,4.570387988339659e-138
1590,366.5526782956105,1.0,0.2294151584916634,1.8419677239139747e-46,0.3036514398734387,1.0907927536549153e-81
1591,3.1466922189474453,1.0,0.2294151584916634,1.8419677239139747e-46,0.37081045150005554,6.8870081755411155e-124
1592,16.584943460461815,1.0,0.2294151584916634,1.8419677239139747e-46,0.4166476628793912,4.112256737103897e-159
1593,29.790922929517972,1.0,0.2294151584916634,1.8419677239139747e-46,0.4146487433997699,1.8573308673886544e-157
1594,623.1004383874672,1.0,0.2294151584916634,1.8419677239139747e-46,0.3039618596172592,7.350788486108653e-82
1595,1.2969945911739447,1.0,0.2294151584916634,1.8419677239139747e-46,0.3501264701446523,9.252515810120834e-110
1596,58.21418342921527,1.0,0.2294151584916634,1.8419677239139747e-46,0.36502522545960464,7.865643649954452e-120
1597,28.346328537825325,1.0,0.2294151584916634,1.8419677239139747e-46,0.407310943386841,1.7689065883272478e-151
1598,241.04119492753517,1.0,0.2294151584916634,1.8419677239139747e-46,0.3183991631862085,4.574649610016703e-90
1599,94.27842116576399,1.0,0.2294151584916634,1.8419677239139747e-46,0.3667546933985186,4.914135241365779e-121
1600,425.57961098851285,1.0,0.2294151584916634,1.8419677239139747e-46,0.3063187083747444,3.61468205366513e-83
1601,672.2013440238801,1.0,0.2294151584916634,1.8419677239139747e-46,0.3068881022698055,1.7385405697100955e-83
1602,84.43172393538765,1.0,0.2294151584916634,1.8419677239139747e-46,0.36256639174860184,3.936824259618969e-118
1603,20.556378973622394,1.0,0.2294151584916634,1.8419677239139747e-46,0.42036467816002654,3.21278677266893e-162
1604,56.587958745410546,1.0,0.2294151584916634,1.8419677239139747e-46,0.37876472247603077,1.3225483927517426e-129
1605,20.8828263232696,1.0,0.2294151584916634,1.8419677239139747e-46,0.4204371925047461,2.7917303405795877e-162
1606,22.34712348499158,1.0,0.2294151584916634,1.8419677239139747e-46,0.42627845542358467,3.0330188781762216e-167
1607,11.677666731712549,1.0,0.2294151584916634,1.8419677239139747e-46,0.4095424044706925,2.788358296580255e-153
1608,725.0563911684974,1.0,0.2294151584916634,1.8419677239139747e-46,0.29652914585312085,8.188258990148585e-78
1609,541.6606506018758,1.0,0.2294151584916634,1.8419677239139747e-46,0.28927247548196405,5.6200531145628894e-74
1610,401.1247802929733,1.0,0.2294151584916634,1.8419677239139747e-46,0.3014131129839726,1.8514279383175326e-80
1611,510.0443323468373,1.0,0.2294151584916634,1.8419677239139747e-46,0.310631547759363,1.3569180583460025e-85
1612,725.9026385389559,1.0,0.2294151584916634,1.8419677239139747e-46,0.29800390169305047,1.31741804892291e-78
1613,9.470312161773176,1.0,0.2294151584916634,1.8419677239139747e-46,0.4064297860097318,9.028905118838342e-151
1614,341.7835629392464,1.0,0.2294151584916634,1.8419677239139747e-46,0.31452956543885424,8.035982743256255e-88
1615,89.33430559887604,1.0,0.2294151584916634,1.8419677239139747e-46,0.3604011976851756,1.2002408393606614e-116
1616,212.78465463377444,1.0,0.2294151584916634,1.8419677239139747e-46,0.3078989849926288,4.721417601203691e-84
1617,19.352423407768224,1.0,0.2294151584916634,1.8419677239139747e-46,0.4094136035930321,3.546139811949345e-153
1618,866.2080548606491,1.0,0.2294151584916634,1.8419677239139747e-46,0.28918080966746496,6.2731658698324105e-74
1619,738.0499223047578,1.0,0.2294151584916634,1.8419677239139747e-46,0.30274787424993554,3.4314852141280945e-81
1620,571.8593800511942,1.0,0.2294151584916634,1.8419677239139747e-46,0.3062215589556876,4.0948361303433795e-83
1621,952.5764920967075,1.0,0.2294151584916634,1.8419677239139747e-46,0.29111577375981035,6.107051923707456e-75
1622,98.62293828121283,1.0,0.2294151584916634,1.8419677239139747e-46,0.350780521867434,3.431306882399292e-110
1623,245.53298066790694,1.0,0.2294151584916634,1.8419677239139747e-46,0.2981715640400531,1.0695952007382077e-78
1624,788.361070033722,1.0,0.2294151584916634,1.8419677239139747e-46,0.294388745559042,1.1389234390528046e-76
1625,420.82596745980015,1.0,0.2294151584916634,1.8419677239139747e-46,0.29617343010048475,1.2702201671719887e-77
1626,10.132915491691612,1.0,0.2294151584916634,1.8419677239139747e-46,0.4090823613098124,6.577382439393072e-153
1627,112.32050668043492,1.0,0.2294151584916634,1.8419677239139747e-46,0.3609871283356099,4.7728965587604106e-117
1628,851.2833280409726,1.0,0.2294151584916634,1.8419677239139747e-46,0.29313939454752935,5.2397308827475136e-76
1629,5.981403310111697,1.0,0.2294151584916634,1.8419677239139747e-46,0.3931624511682348,2.2884235128019315e-140
1630,903.5659080607691,1.0,0.2294151584916634,1.8419677239139747e-46,0.28798438791797104,2.6244644818577625e-73
1631,32.583080682240706,1.0,0.2294151584916634,1.8419677239139747e-46,0.40385389612770856,1.0301715964619538e-148
1632,982.3109605684493,1.0,0.2294151584916634,1.8419677239139747e-46,0.2891168582744758,6.773090144206247e-74
1633,737.7766567225226,1.0,0.2294151584916634,1.8419677239139747e-46,0.2985411897975646,6.752762936011002e-79
1634,236.35758606337697,1.0,0.2294151584916634,1.8419677239139747e-46,0.31886731564658655,2.435128978970869e-90
1635,246.8387836283663,1.0,0.2294151584916634,1.8419677239139747e-46,0.3090060497822287,1.1259622833310897e-84
1636,143.51529662804805,1.0,0.2294151584916634,1.8419677239139747e-46,0.3255075055225019,2.814131770317708e-94
1637,58.78532094000323,1.0,0.2294151584916634,1.8419677239139747e-46,0.3676040832656237,1.251019066071377e-121
1638,37.75146666923037,1.0,0.2294151584916634,1.8419677239139747e-46,0.4043059389013174,4.499793220250685e-149
1639,656.1502477934463,1.0,0.2294151584916634,1.8419677239139747e-46,0.30020710638946785,8.425546479257412e-80
1640,587.6910603184681,1.0,0.2294151584916634,1.8419677239139747e-46,0.3028412419154636,3.0488191582178656e-81
1641,276.6223026064309,1.0,0.2294151584916634,1.8419677239139747e-46,0.30204303938250887,8.365987510899591e-81
1642,161.07193116676163,1.0,0.2294151584916634,1.8419677239139747e-46,0.3108701938401926,9.9344901591351e-86
1643,859.0390492323324,1.0,0.2294151584916634,1.8419677239139747e-46,0.2894427707822926,4.581321223553311e-74
1644,731.1050602426069,1.0,0.2294151584916634,1.8419677239139747e-46,0.29843916620641786,7.667297372966211e-79
1645,975.9926883465586,1.0,0.2294151584916634,1.8419677239139747e-46,0.29763396546165005,2.085456679340335e-78
1646,936.0422095752563,1.0,0.2294151584916634,1.8419677239139747e-46,0.2988808329032524,4.422684437886902e-79
1647,128.0409226927635,1.0,0.2294151584916634,1.8419677239139747e-46,0.33079575553215507,1.7464439125412245e-97
1648,191.40841173334425,1.0,0.2294151584916634,1.8419677239139747e-46,0.31160237681461916,3.809952654576162e-86
1649,107.69747978215118,1.0,0.2294151584916634,1.8419677239139747e-46,0.3347874498611555,6.008565176044512e-100
1650,364.16863047316264,1.0,0.2294151584916634,1.8419677239139747e-46,0.3068065889815894,1.9307950359131505e-83
1651,281.38276468713156,1.0,0.2294151584916634,1.8419677239139747e-46,0.3111340540736061,7.035333646375645e-86
1652,345.9669870227895,1.0,0.2294151584916634,1.8419677239139747e-46,0.3153568516700937,2.6788712268745245e-88
1653,3.0823367387679226,1.0,0.2294151584916634,1.8419677239139747e-46,0.3812869792153483,1.8836662077583224e-131
1654,22.192627574257425,1.0,0.2294151584916634,1.8419677239139747e-46,0.41733750796014213,1.097421972119589e-159
1655,721.2580718194735,1.0,0.2294151584916634,1.8419677239139747e-46,0.3006383545344775,4.904977452979475e-80
1656,183.97330912247705,1.0,0.2294151584916634,1.8419677239139747e-46,0.3093444846668685,7.255548465165745e-85
1657,4.025025104985903,1.0,0.2294151584916634,1.8419677239139747e-46,0.39465573546432914,1.6299839209707414e-141
1658,520.61781360715,1.0,0.2294151584916634,1.8419677239139747e-46,0.3045288587557731,3.5703042788507414e-82
1659,594.1118571609833,1.0,0.2294151584916634,1.8419677239139747e-46,0.2982274571608846,9.97780183256128e-79
1660,2.9609446776160353,1.0,0.2294151584916634,1.8419677239139747e-46,0.37971861273791596,2.6609812425278096e-130
1661,208.4374999513553,1.0,0.2294151584916634,1.8419677239139747e-46,0.30059184609586415,5.1999121646032716e-80
1662,937.6517342885854,1.0,0.2294151584916634,1.8419677239139747e-46,0.29756471232253706,2.2725383759476604e-78
1663,954.6646744943629,1.0,0.2294151584916634,1.8419677239139747e-46,0.3047435181943108,2.715101821275198e-82
1664,505.8664408796517,1.0,0.2294151584916634,1.8419677239139747e-46,0.30406654494734187,6.43400246236248e-82
1665,107.72039409008386,1.0,0.2294151584916634,1.8419677239139747e-46,0.33911296657263246,1.1686414152599855e-102
1666,17.89333456202478,1.0,0.2294151584916634,1.8419677239139747e-46,0.410606207301477,3.812938827972002e-154
1667,375.6962141744715,1.0,0.2294151584916634,1.8419677239139747e-46,0.31552000564044114,2.1561693173556715e-88
1668,10.756270166393172,1.0,0.2294151584916634,1.8419677239139747e-46,0.40778966607672723,7.281118467371027e-152
1669,12.269558628490833,1.0,0.2294151584916634,1.8419677239139747e-46,0.41293562954824425,4.766031733184331e-156
1670,336.6167112143785,1.0,0.2294151584916634,1.8419677239139747e-46,0.31624188391799646,8.239028148122055e-89
1671,970.8745757556421,1.0,0.2294151584916634,1.8419677239139747e-46,0.30241776957622934,5.210527510385138e-81
1672,116.23978645273962,1.0,0.2294151584916634,1.8419677239139747e-46,0.350429570438774,5.844483456539606e-110
1673,244.39699387191962,1.0,0.2294151584916634,1.8419677239139747e-46,0.29873335574658816,5.315238562773932e-79
1674,12.549053855862299,1.0,0.2294151584916634,1.8419677239139747e-46,0.41167632532555976,5.115263540756748e-155
1675,698.1110774755349,1.0,0.2294151584916634,1.8419677239139747e-46,0.30233334315756244,5.797460699537251e-81
1676,694.7178588701744,1.0,0.2294151584916634,1.8419677239139747e-46,0.29971057093912246,1.5690336651809245e-79
1677,230.3785887522769,1.0,0.2294151584916634,1.8419677239139747e-46,0.30524803790227273,1.4252521346335415e-82
1678,8.626898900699668,1.0,0.2294151584916634,1.8419677239139747e-46,0.3927108341640464,5.074175780207367e-140
1679,146.4316274991317,1.0,0.2294151584916634,1.8419677239139747e-46,0.32302380911055484,8.583509707744124e-93
1680,36.241811122398595,1.0,0.2294151584916634,1.8419677239139747e-46,0.3990351237451125,6.500594104084978e-145
1681,550.3185872334501,1.0,0.2294151584916634,1.8419677239139747e-46,0.30806946998812296,3.7877118226610913e-84
1682,444.5005091675839,1.0,0.2294151584916634,1.8419677239139747e-46,0.3070759036672472,1.3651553225296759e-83
1683,245.17243889399646,1.0,0.2294151584916634,1.8419677239139747e-46,0.30770815828966863,6.041020780469645e-84
1684,1.104702957435459,1.0,0.2294151584916634,1.8419677239139747e-46,0.32805553740959453,8.165918923191295e-96
1685,280.4614497105304,1.0,0.2294151584916634,1.8419677239139747e-46,0.31828346151025655,5.345143861897921e-90
1686,34.686434444642835,1.0,0.2294151584916634,1.8419677239139747e-46,0.39601009845645263,1.4669987698998623e-142
1687,2.0910011480279524,1.0,0.2294151584916634,1.8419677239139747e-46,0.3716818004424256,1.6581149269916377e-124
1688,153.04393647162468,1.0,0.2294151584916634,1.8419677239139747e-46,0.3156180002310118,1.8924914368036281e-88
1689,2.8156177419999118,1.0,0.2294151584916634,1.8419677239139747e-46,0.37109083485637423,4.357572379825297e-124
1690,69.68303269128691,1.0,0.2294151584916634,1.8419677239139747e-46,0.38770737338589045,3.1677078668089845e-136
1691,631.9281419483382,1.0,0.2294151584916634,1.8419677239139747e-46,0.30006511692268595,1.0066339100783273e-79
1692,533.774800632544,1.0,0.2294151584916634,1.8419677239139747e-46,0.3015230921819897,1.6118954729124863e-80
1693,89.57765167574416,1.0,0.2294151584916634,1.8419677239139747e-46,0.3662977608958737,1.0241111836509542e-120
1694,816.2392407116299,1.0,0.2294151584916634,1.8419677239139747e-46,0.30599607226478664,5.468634018146316e-83
1695,153.47132871225477,1.0,0.2294151584916634,1.8419677239139747e-46,0.32874636998086243,3.109156889742976e-96
1696,727.8592384968244,1.0,0.2294151584916634,1.8419677239139747e-46,0.29953422208140335,1.9561810723626103e-79
1697,130.53258141691404,1.0,0.2294151584916634,1.8419677239139747e-46,0.3441808878557221,6.848188632736961e-106
1698,30.697535944082368,1.0,0.2294151584916634,1.8419677239139747e-46,0.40459466171441927,2.649394287952015e-149
1699,14.714141944147796,1.0,0.2294151584916634,1.8419677239139747e-46,0.41165076659162514,5.367121424330831e-155
1700,757.4607148964442,1.0,0.2294151584916634,1.8419677239139747e-46,0.29492900646300857,5.872703616855211e-77
1701,72.2828621937892,1.0,0.2294151584916634,1.8419677239139747e-46,0.35442366446207674,1.3092673192951061e-112
1702,43.22098304095364,1.0,0.2294151584916634,1.8419677239139747e-46,0.3856500000152394,1.1022936495560263e-134
1703,7.380689597532381,1.0,0.2294151584916634,1.8419677239139747e-46,0.3989296335233903,7.860292322312738e-145
1704,10.176912408219739,1.0,0.2294151584916634,1.8419677239139747e-46,0.40684732180758343,4.173007954635144e-151
1705,125.1487599911594,1.0,0.2294151584916634,1.8419677239139747e-46,0.333612227718519,3.2199841172937033e-99
1706,201.97961555511682,1.0,0.2294151584916634,1.8419677239139747e-46,0.3083032896691235,2.7991559621208796e-84
1707,525.5903515126414,1.0,0.2294151584916634,1.8419677239139747e-46,0.31186240246374713,2.709050462209701e-86
1708,21.68490682474336,1.0,0.2294151584916634,1.8419677239139747e-46,0.4195757663078134,1.4779075231312683e-161
1709,508.24056027348604,1.0,0.2294151584916634,1.8419677239139747e-46,0.30781458755327246,5.265289003446307e-84
1710,910.274344195012,1.0,0.2294151584916634,1.8419677239139747e-46,0.2876932278952592,3.714013192595418e-73
1711,26.310821429164136,1.0,0.2294151584916634,1.8419677239139747e-46,0.4197245019372574,1.1087409068742685e-161
1712,1.614220788222217,1.0,0.2294151584916634,1.8419677239139747e-46,0.364996309569424,8.237705763406815e-120
1713,191.05384605676326,1.0,0.2294151584916634,1.8419677239139747e-46,0.31987779474993444,6.219964531346176e-91
1714,96.99107745974206,1.0,0.2294151584916634,1.8419677239139747e-46,0.34565272511045236,7.683322581074434e-107
1715,1.7008811247943811,1.0,0.2294151584916634,1.8419677239139747e-46,0.3681652665290123,5.054826212887179e-122
1716,309.3553306156752,1.0,0.2294151584916634,1.8419677239139747e-46,0.30477007886039287,2.6246101335123624e-82
1717,13.50233342642261,1.0,0.2294151584916634,1.8419677239139747e-46,0.4192617746006,2.709808074285632e-161
1718,972.1959994379525,1.0,0.2294151584916634,1.8419677239139747e-46,0.3050541977938059,1.8259751194726457e-82
1719,128.827848591058,1.0,0.2294151584916634,1.8419677239139747e-46,0.3298905373026376,6.24720203309431e-97
1720,5.447900683379781,1.0,0.2294151584916634,1.8419677239139747e-46,0.39109563088677485,8.665561109169924e-139
1721,89.51593049979644,1.0,0.2294151584916634,1.8419677239139747e-46,0.37048010058212905,1.1802908753914113e-123
1722,455.1785523418297,1.0,0.2294151584916634,1.8419677239139747e-46,0.31347133274184336,3.2590661592581273e-87
1723,362.68621023365813,1.0,0.2294151584916634,1.8419677239139747e-46,0.2984344709108989,7.712236866778506e-79
1724,2.1415987723220797,1.0,0.2294151584916634,1.8419677239139747e-46,0.3770187333924892,2.4547328427650024e-128
1725,420.9228246652621,1.0,0.2294151584916634,1.8419677239139747e-46,0.3118756011513644,2.6625363671279378e-86
1726,16.203509766929287,1.0,0.2294151584916634,1.8419677239139747e-46,0.4080942777233062,4.135906720018301e-152
1727,105.42993902809441,1.0,0.2294151584916634,1.8419677239139747e-46,0.3441239876534623,7.450752329643428e-106
1728,157.82791991471456,1.0,0.2294151584916634,1.8419677239139747e-46,0.31705469942575376,2.7800040949769065e-89
1729,427.3198603076237,1.0,0.2294151584916634,1.8419677239139747e-46,0.298522624386544,6.910681553322229e-79
1730,958.9544363359761,1.0,0.2294151584916634,1.8419677239139747e-46,0.2875830309145013,4.2351801105263504e-73
1731,953.1850821273255,1.0,0.2294151584916634,1.8419677239139747e-46,0.29089777375259057,7.947044511902554e-75
1732,952.8783489164158,1.0,0.2294151584916634,1.8419677239139747e-46,0.2899747879274369,2.417314203183177e-74
1733,741.8396698500455,1.0,0.2294151584916634,1.8419677239139747e-46,0.29790347214778773,1.4924730844477994e-78
1734,183.9550059531122,1.0,0.2294151584916634,1.8419677239139747e-46,0.30327356872730243,1.7624347321211402e-81
1735,218.76591562072986,1.0,0.2294151584916634,1.8419677239139747e-46,0.30956105721151345,5.475279033233368e-85
1736,9.669447309725049,1.0,0.2294151584916634,1.8419677239139747e-46,0.4082937478020909,2.8548729755778797e-152
1737,389.5111554937573,1.0,0.2294151584916634,1.8419677239139747e-46,0.30286937378360423,2.9420899799679185e-81
1738,40.80499108962282,1.0,0.2294151584916634,1.8419677239139747e-46,0.399270299405713,4.25554179376268e-145
1739,5.640314879854205,1.0,0.2294151584916634,1.8419677239139747e-46,0.3899159685551638,6.816252283810582e-138
1740,609.6834063248613,1.0,0.2294151584916634,1.8419677239139747e-46,0.3000998638601611,9.63752711541132e-80
1741,4.952516325001496,1.0,0.2294151584916634,1.8419677239139747e-46,0.38940654431999233,1.6566521093437903e-137
1742,933.8010781877816,1.0,0.2294151584916634,1.8419677239139747e-46,0.290660830462173,1.0578005037211027e-74
1743,890.5437803811167,1.0,0.2294151584916634,1.8419677239139747e-46,0.29345930154212146,3.5473758766100026e-76
1744,9.10674878988455,1.0,0.2294151584916634,1.8419677239139747e-46,0.40045993611933395,4.9649117278068285e-146
1745,763.7135863067883,1.0,0.2294151584916634,1.8419677239139747e-46,0.30521031085318817,1.4956876281080915e-82
1746,210.78738206879908,1.0,0.2294151584916634,1.8419677239139747e-46,0.31341639776831864,3.504213955144142e-87
1747,127.90140038614102,1.0,0.2294151584916634,1.8419677239139747e-46,0.33653369567791896,4.892416272973318e-101
1748,586.3122286043866,1.0,0.2294151584916634,1.8419677239139747e-46,0.29552859520619396,2.811004490528506e-77
1749,35.34041343370502,1.0,0.2294151584916634,1.8419677239139747e-46,0.4021135172277658,2.4696134563197236e-147
1750,696.4381186891936,1.0,0.2294151584916634,1.8419677239139747e-46,0.31202838540117606,2.1787140205175568e-86
1751,4.890489199392713,1.0,0.2294151584916634,1.8419677239139747e-46,0.3868455435090058,1.405543989516528e-135
1752,972.8253644932649,1.0,0.2294151584916634,1.8419677239139747e-46,0.2913016949406452,4.877620003913778e-75
1753,735.1887301000693,1.0,0.2294151584916634,1.8419677239139747e-46,0.3053122427092644,1.3129031740616977e-82
1754,496.77250771240034,1.0,0.2294151584916634,1.8419677239139747e-46,0.29445437277869774,1.050957862231578e-76
1755,997.2791414819421,1.0,0.2294151584916634,1.8419677239139747e-46,0.30092445226981374,3.424030456495325e-80
1756,199.62001202725585,1.0,0.2294151584916634,1.8419677239139747e-46,0.2926287986221173,9.75516805674032e-76
1757,13.647273912147018,1.0,0.2294151584916634,1.8419677239139747e-46,0.41183731815635877,3.778730283081615e-155
1758,3.937348712989685,1.0,0.2294151584916634,1.8419677239139747e-46,0.38807864041632595,1.6648781197384409e-136
1759,430.72482182240014,1.0,0.2294151584916634,1.8419677239139747e-46,0.3002681925697233,7.804415107487967e-80
1760,665.5651869800523,1.0,0.2294151584916634,1.8419677239139747e-46,0.3068631798352322,1.7952029599395598e-83
1761,755.3782669527158,1.0,0.2294151584916634,1.8419677239139747e-46,0.30082028098628777,3.9029735637459775e-80
1762,227.9586255077602,1.0,0.2294151584916634,1.8419677239139747e-46,0.31428254282367474,1.1148058529505468e-87
1763,98.37706933842072,1.0,0.2294151584916634,1.8419677239139747e-46,0.36129317643826026,2.9461954785964996e-117
1764,58.56741106828187,1.0,0.2294151584916634,1.8419677239139747e-46,0.3605248668284008,9.881209207049444e-117
1765,180.8693276225204,1.0,0.2294151584916634,1.8419677239139747e-46,0.31272906818482843,8.671842328365855e-87
1766,814.2661717448101,1.0,0.2294151584916634,1.8419677239139747e-46,0.30264882328532206,3.8898925390290938e-81
1767,750.3841948412597,1.0,0.2294151584916634,1.8419677239139747e-46,0.29609204612927986,1.4043264729413461e-77
1768,219.78321046082704,1.0,0.2294151584916634,1.8419677239139747e-46,0.302187622346882,6.969674922753583e-81
1769,450.87327819732536,1.0,0.2294151584916634,1.8419677239139747e-46,0.294421513673565,1.0941207866129753e-76
1770,17.931627325666867,1.0,0.2294151584916634,1.8419677239139747e-46,0.40975909485931916,1.8603447695713247e-153
1771,972.795379070256,1.0,0.2294151584916634,1.8419677239139747e-46,0.28453356519888146,1.5662244416862458e-71
