,lambda_value,community_bias_value,baseline_r,baseline_p,lambda_r,lambda_p
755,997.279141481942,10.0,0.2294151584916633,1.8419677239139747e-46,0.3554209057969996,2.814764043688187e-113
756,199.62001202725585,10.0,0.2294151584916633,1.8419677239139747e-46,0.3646194417428043,1.5039041478907436e-119
757,13.647273912147018,10.0,0.2294151584916633,1.8419677239139747e-46,0.4105703674374316,4.077767107150295e-154
758,3.937348712989685,10.0,0.2294151584916633,1.8419677239139747e-46,0.3893444216182662,1.845940817556944e-137
759,430.72482182240014,10.0,0.2294151584916633,1.8419677239139747e-46,0.3587002312175784,1.726319072452473e-115
760,665.5651869800523,10.0,0.2294151584916633,1.8419677239139747e-46,0.3643171069111101,2.4360153684289552e-119
761,755.3782669527158,10.0,0.2294151584916633,1.8419677239139747e-46,0.359295438367703,6.80404559754505e-116
762,227.9586255077602,10.0,0.2294151584916633,1.8419677239139747e-46,0.3654771851925785,3.8171239489636574e-120
763,98.37706933842072,10.0,0.2294151584916633,1.8419677239139747e-46,0.3876934075469237,3.245239673258969e-136
764,58.56741106828187,10.0,0.2294151584916633,1.8419677239139747e-46,0.3821014177710745,4.7347832455925615e-132
765,180.8693276225204,10.0,0.2294151584916633,1.8419677239139747e-46,0.3654375919165512,4.0669033586454825e-120
766,814.2661717448101,10.0,0.2294151584916633,1.8419677239139747e-46,0.3624905134347111,4.439678407921339e-118
767,750.3841948412597,10.0,0.2294151584916633,1.8419677239139747e-46,0.3587944585201928,1.4899286157367897e-115
768,219.78321046082704,10.0,0.2294151584916633,1.8419677239139747e-46,0.3742820161077487,2.30569168313136e-126
769,450.87327819732536,10.0,0.2294151584916633,1.8419677239139747e-46,0.3597173654510229,3.5124187830825375e-116
770,17.931627325666867,10.0,0.2294151584916633,1.8419677239139747e-46,0.410143656090373,9.064826523544173e-154
771,972.795379070256,10.0,0.2294151584916633,1.8419677239139747e-46,0.3563860045015927,6.3252400724327955e-114
772,285.3449942585297,10.0,0.2294151584916633,1.8419677239139747e-46,0.3601178983973868,1.873280309270028e-116
773,205.5308097509463,10.0,0.2294151584916633,1.8419677239139747e-46,0.3638179842815954,5.39487066565086e-119
774,348.9108949961061,10.0,0.2294151584916633,1.8419677239139747e-46,0.3588101766999226,1.453767084482928e-115
775,471.651307092437,10.0,0.2294151584916633,1.8419677239139747e-46,0.3537425676509251,3.7290137819409323e-112
776,1.0461067133407576,10.0,0.2294151584916633,1.8419677239139747e-46,0.3387189810411718,2.07216128175826e-102
777,52.39058473744818,10.0,0.2294151584916633,1.8419677239139747e-46,0.3832775775157498,6.4006198958700765e-133
778,280.0684673779492,10.0,0.2294151584916633,1.8419677239139747e-46,0.3524874617662333,2.5487128637596e-111
779,80.14954917697955,10.0,0.2294151584916633,1.8419677239139747e-46,0.3738325268768587,4.841760060153829e-126
780,120.98642160754392,10.0,0.2294151584916633,1.8419677239139747e-46,0.3711488844161968,3.9633641509669135e-124
781,25.396910507090013,10.0,0.2294151584916633,1.8419677239139747e-46,0.4079808560504122,5.1057509221269165e-152
782,236.22910149544853,10.0,0.2294151584916633,1.8419677239139747e-46,0.3693461038550754,7.464752957757129e-123
783,195.30914728962384,10.0,0.2294151584916633,1.8419677239139747e-46,0.3635218192171537,8.641349955422216e-119
784,26.74641844955655,10.0,0.2294151584916633,1.8419677239139747e-46,0.4054323920940639,5.680363242356415e-150
785,776.4987812312975,10.0,0.2294151584916633,1.8419677239139747e-46,0.3555000406150822,2.4909403847549465e-113
786,296.1882896330224,10.0,0.2294151584916633,1.8419677239139747e-46,0.3590575630900205,9.873511508204085e-116
787,386.9704565307353,10.0,0.2294151584916633,1.8419677239139747e-46,0.3542221773756767,1.784917353624626e-112
788,2.969812524058201,10.0,0.2294151584916633,1.8419677239139747e-46,0.3710024235275728,5.03440029174581e-124
789,880.4719419341914,10.0,0.2294151584916633,1.8419677239139747e-46,0.3593250131709339,6.49610427941754e-116
790,965.4377463452864,10.0,0.2294151584916633,1.8419677239139747e-46,0.3525437859752695,2.338530578036801e-111
791,54.21310949492335,10.0,0.2294151584916633,1.8419677239139747e-46,0.3829375583594486,1.1424412762524195e-132
792,143.95470808298109,10.0,0.2294151584916633,1.8419677239139747e-46,0.3653468299420287,4.702754124879563e-120
793,17.841407313543822,10.0,0.2294151584916633,1.8419677239139747e-46,0.4117297869991352,4.625948957087279e-155
794,3.426079795063686,10.0,0.2294151584916633,1.8419677239139747e-46,0.3909524000777907,1.1136571093407136e-138
795,253.3792826265444,10.0,0.2294151584916633,1.8419677239139747e-46,0.3655105845488103,3.618362113551126e-120
796,26.80312988134845,10.0,0.2294151584916633,1.8419677239139747e-46,0.4107681818335955,2.8146089254787675e-154
797,235.31462220557867,10.0,0.2294151584916633,1.8419677239139747e-46,0.3710173382830869,4.9132772374149775e-124
798,927.2672796574484,10.0,0.2294151584916633,1.8419677239139747e-46,0.3515281042531234,1.1010239690476713e-110
799,299.7174648637622,10.0,0.2294151584916633,1.8419677239139747e-46,0.3528529530728854,1.4575972014248397e-111
800,34.36410179893896,10.0,0.2294151584916633,1.8419677239139747e-46,0.4007354442496305,3.014964614727936e-146
801,19.84157960142793,10.0,0.2294151584916633,1.8419677239139747e-46,0.4170365386634704,1.953614703233295e-159
802,8.037963487879582,10.0,0.2294151584916633,1.8419677239139747e-46,0.3981482849688953,3.20230721903936e-144
803,547.9591882733067,10.0,0.2294151584916633,1.8419677239139747e-46,0.3616951668273266,1.5621015356994463e-117
804,78.1388098818214,10.0,0.2294151584916633,1.8419677239139747e-46,0.3829500476187779,1.1184001439113296e-132
805,3.989520106697056,10.0,0.2294151584916633,1.8419677239139747e-46,0.3929856455699629,3.1260152305191555e-140
806,19.690797575034924,10.0,0.2294151584916633,1.8419677239139747e-46,0.4145277174466742,2.3373284400784638e-157
807,7.255194391189512,10.0,0.2294151584916633,1.8419677239139747e-46,0.3932812181150201,1.8556659766168929e-140
808,33.40892943998847,10.0,0.2294151584916633,1.8419677239139747e-46,0.4094508881976504,3.3077852747455415e-153
809,609.3264850660132,10.0,0.2294151584916633,1.8419677239139747e-46,0.3557937083633087,1.5821829328705523e-113
810,87.90407295231404,10.0,0.2294151584916633,1.8419677239139747e-46,0.3791108565662841,7.395926413530339e-130
811,807.7286505835561,10.0,0.2294151584916633,1.8419677239139747e-46,0.3580751060088709,4.580026166953628e-115
812,664.0058751355537,10.0,0.2294151584916633,1.8419677239139747e-46,0.3534402855851621,5.928961765962154e-112
813,161.8193863734262,10.0,0.2294151584916633,1.8419677239139747e-46,0.3637898540730582,5.641877168034806e-119
814,4.310846456257109,10.0,0.2294151584916633,1.8419677239139747e-46,0.3902896556365262,3.5497048194208447e-138
815,892.8879531181096,10.0,0.2294151584916633,1.8419677239139747e-46,0.3575204710699384,1.0865112291947388e-114
816,167.5675100499836,10.0,0.22941515849166338,1.8419677239139747e-46,0.3663606260184654,9.257706605426315e-121
817,791.5884944173688,10.0,0.22941515849166338,1.8419677239139747e-46,0.36509870899492985,6.993848706431993e-120
818,22.457253898836758,10.0,0.22941515849166338,1.8419677239139747e-46,0.41441884672604834,2.8740120948564343e-157
819,211.3066684426415,10.0,0.22941515849166338,1.8419677239139747e-46,0.3620061253538179,9.556170868284222e-118
820,1.7963865160206731,10.0,0.22941515849166338,1.8419677239139747e-46,0.37013631812322195,2.066183562503088e-123
821,327.59938534848226,10.0,0.22941515849166338,1.8419677239139747e-46,0.3550774243838155,4.7824647702760754e-113
822,2.537795889447368,10.0,0.22941515849166338,1.8419677239139747e-46,0.36702280257993297,3.192183303480906e-121
823,742.0838555896843,10.0,0.22941515849166338,1.8419677239139747e-46,0.35903903832522166,1.0163860970603464e-115
824,100.47542046232238,10.0,0.22941515849166338,1.8419677239139747e-46,0.3746127217488205,1.3348072441345463e-126
825,430.13460171378676,10.0,0.22941515849166338,1.8419677239139747e-46,0.3617249807565053,1.4902422774738938e-117
826,211.38626847024608,10.0,0.22941515849166338,1.8419677239139747e-46,0.36340993912869723,1.032323083460529e-118
827,534.8742940347269,10.0,0.22941515849166338,1.8419677239139747e-46,0.3548988507786603,6.298299394376809e-113
828,7.337665580107579,10.0,0.22941515849166338,1.8419677239139747e-46,0.3926418754312261,5.729590083831113e-140
829,412.75202323747897,10.0,0.22941515849166338,1.8419677239139747e-46,0.360561358770064,9.329990627085452e-117
830,284.6584710289118,10.0,0.22941515849166338,1.8419677239139747e-46,0.35744968817388667,1.2129956700861482e-114
831,71.29115388193122,10.0,0.22941515849166338,1.8419677239139747e-46,0.3840586227011009,1.6870171790578926e-133
832,10.808779916136427,10.0,0.22941515849166338,1.8419677239139747e-46,0.4083977751632244,2.352811109588563e-152
833,36.30792410454933,10.0,0.22941515849166338,1.8419677239139747e-46,0.3979184593402495,4.8370734693471685e-144
834,369.7925570941737,10.0,0.22941515849166338,1.8419677239139747e-46,0.3552705323461207,3.550268611870584e-113
835,922.9278287882833,10.0,0.22941515849166338,1.8419677239139747e-46,0.35678965336040513,3.382437802294732e-114
836,2.957225016521953,10.0,0.22941515849166338,1.8419677239139747e-46,0.3676425464334976,1.175749495732781e-121
837,455.6736209188668,10.0,0.22941515849166338,1.8419677239139747e-46,0.3575072346594894,1.1091197374111555e-114
838,63.186075265354404,10.0,0.22941515849166338,1.8419677239139747e-46,0.3883796979654659,9.876069440060386e-137
839,20.773172380953998,10.0,0.22941515849166338,1.8419677239139747e-46,0.4146119046149841,1.991960752609358e-157
840,392.2829974074776,10.0,0.22941515849166338,1.8419677239139747e-46,0.3594292742876757,5.517298854266714e-116
841,70.01029164588155,10.0,0.22941515849166338,1.8419677239139747e-46,0.3828275573938372,1.3777479588320807e-132
842,280.2512230392678,10.0,0.22941515849166338,1.8419677239139747e-46,0.36465994773176136,1.4097435211357728e-119
843,462.20809229718526,10.0,0.22941515849166338,1.8419677239139747e-46,0.3584010411242287,2.7545386048006254e-115
844,133.0900176587639,10.0,0.22941515849166338,1.8419677239139747e-46,0.3777262188527488,7.531850295392334e-129
845,1.6148382121610565,10.0,0.22941515849166338,1.8419677239139747e-46,0.37216471935646833,7.517145742822461e-125
846,565.3752064750753,10.0,0.22941515849166338,1.8419677239139747e-46,0.35774020837208476,7.717722760991625e-115
847,170.91784696027815,10.0,0.22941515849166338,1.8419677239139747e-46,0.3687911539364044,1.835877711644685e-122
848,706.7467131037562,10.0,0.22941515849166338,1.8419677239139747e-46,0.36184572369462475,1.2314159253239165e-117
849,72.48996581113025,10.0,0.22941515849166338,1.8419677239139747e-46,0.38858527662869713,6.911577095738593e-137
850,395.54723760532175,10.0,0.22941515849166338,1.8419677239139747e-46,0.35150898358764016,1.1335475734581858e-110
851,509.570458297511,10.0,0.22941515849166338,1.8419677239139747e-46,0.3507690243706298,3.491736050935086e-110
852,143.02220576192323,10.0,0.22941515849166338,1.8419677239139747e-46,0.37438031488984025,1.960065921614939e-126
853,24.0005052355103,10.0,0.22941515849166338,1.8419677239139747e-46,0.41404410906339373,5.850896259969427e-157
854,80.0041373548571,10.0,0.22941515849166338,1.8419677239139747e-46,0.3742258855852934,2.529674092312582e-126
855,662.8798688687828,10.0,0.22941515849166338,1.8419677239139747e-46,0.36130490307282825,2.8922040459115708e-117
856,38.2546596042851,10.0,0.22941515849166338,1.8419677239139747e-46,0.4026282320261899,9.6702488008566e-148
857,67.42450353649672,10.0,0.22941515849166338,1.8419677239139747e-46,0.3821374914250983,4.453464809983447e-132
858,152.98788363038548,10.0,0.22941515849166338,1.8419677239139747e-46,0.362917274702046,2.2570875308973803e-118
859,84.35680501422492,10.0,0.22941515849166338,1.8419677239139747e-46,0.3818729002159038,6.97813750054495e-132
860,482.6285988122715,10.0,0.22941515849166338,1.8419677239139747e-46,0.357608921328267,9.467927755166834e-115
861,2.548719133137919,10.0,0.22941515849166338,1.8419677239139747e-46,0.3694104348677738,6.724498456814201e-123
862,145.4042222246868,10.0,0.22941515849166338,1.8419677239139747e-46,0.37419269226875296,2.6722120894200416e-126
863,30.942547966768096,10.0,0.22941515849166338,1.8419677239139747e-46,0.4049580402757206,1.3592301559326357e-149
864,237.61695159035003,10.0,0.22941515849166338,1.8419677239139747e-46,0.3742313067798324,2.5071262838007096e-126
865,2.081851276567491,10.0,0.22941515849166338,1.8419677239139747e-46,0.3762781144586077,8.428861695254854e-128
866,108.45791493886827,10.0,0.22941515849166338,1.8419677239139747e-46,0.3705730389399097,1.0143707353804911e-123
867,99.42628634761583,10.0,0.22941515849166338,1.8419677239139747e-46,0.3765897615923197,5.017568799785904e-128
868,11.241309857608574,10.0,0.22941515849166338,1.8419677239139747e-46,0.4083588381831638,2.5294802255097008e-152
869,82.24931293490373,10.0,0.22941515849166338,1.8419677239139747e-46,0.37551100553809846,3.014560761126736e-127
870,895.4127830784909,10.0,0.22941515849166338,1.8419677239139747e-46,0.3580752491623892,4.579004080066436e-115
871,824.3898397100265,10.0,0.22941515849166338,1.8419677239139747e-46,0.36055951206899073,9.35713359881652e-117
872,208.10735177365615,10.0,0.22941515849166338,1.8419677239139747e-46,0.36900665075521305,1.2947018602233984e-122
873,528.0388486422985,10.0,0.22941515849166338,1.8419677239139747e-46,0.35689886622962197,2.8550231861834354e-114
874,224.6208513243283,10.0,0.22941515849166338,1.8419677239139747e-46,0.37223544217901944,6.69405824806258e-125
875,47.188998318786396,10.0,0.22941515849166338,1.8419677239139747e-46,0.38735155232888185,5.863360127716274e-136
876,13.989852834761999,10.0,0.22941515849166338,1.8419677239139747e-46,0.4119935328779797,2.816165219055206e-155
877,129.0570348283235,10.0,0.22941515849166338,1.8419677239139747e-46,0.37879860893447403,1.2494341155768137e-129
878,559.6719309564637,10.0,0.22941515849166338,1.8419677239139747e-46,0.358857612661889,1.349858457270176e-115
879,72.34020779869806,10.0,0.22941515849166338,1.8419677239139747e-46,0.3757606958785126,1.9917797891873417e-127
880,179.59548361745078,10.0,0.22941515849166338,1.8419677239139747e-46,0.36257976257862123,3.8542973315993597e-118
881,3.523754616129708,10.0,0.22941515849166338,1.8419677239139747e-46,0.3826752166649925,1.7855024041716597e-132
882,19.064587456577833,10.0,0.22941515849166338,1.8419677239139747e-46,0.41373275918146474,1.0554398592456178e-156
883,637.9778786503466,10.0,0.22941515849166338,1.8419677239139747e-46,0.35464278684457945,9.344304723352515e-113
884,11.15492927159082,10.0,0.22941515849166338,1.8419677239139747e-46,0.41259523568671774,9.061459371268654e-156
885,150.77881305510002,10.0,0.22941515849166338,1.8419677239139747e-46,0.36512750737445276,6.679108338073066e-120
886,535.4648787348837,10.0,0.22941515849166338,1.8419677239139747e-46,0.35186151557976325,6.6251703127098316e-111
887,1.9813866320466067,10.0,0.22941515849166338,1.8419677239139747e-46,0.3698714460675858,3.1792742822708975e-123
888,196.52777469973836,10.0,0.22941515849166338,1.8419677239139747e-46,0.35959689194084044,4.2427188280038734e-116
889,669.2314751491452,10.0,0.22941515849166338,1.8419677239139747e-46,0.3625986076893004,3.7409048158996612e-118
890,8.52469404256819,10.0,0.22941515849166338,1.8419677239139747e-46,0.39538619915934353,4.4542425336409366e-142
891,158.7358816505456,10.0,0.22941515849166338,1.8419677239139747e-46,0.3594433330367117,5.397101988091542e-116
892,372.91812553922614,10.0,0.22941515849166338,1.8419677239139747e-46,0.35551043238876684,2.4512751200521182e-113
893,346.18361583410297,10.0,0.22941515849166338,1.8419677239139747e-46,0.3553295585648433,3.2411049566037573e-113
894,116.28503852649675,10.0,0.22941515849166338,1.8419677239139747e-46,0.37157475815804675,1.9755493525984556e-124
895,464.89922653495734,10.0,0.22941515849166338,1.8419677239139747e-46,0.3550115925687453,5.293479669830906e-113
896,550.8723238207297,10.0,0.22941515849166338,1.8419677239139747e-46,0.36289565690202785,2.3358338095291903e-118
897,57.035518899207034,10.0,0.22941515849166338,1.8419677239139747e-46,0.37987221687963785,2.0544128361035273e-130
898,868.7292440799698,10.0,0.22941515849166338,1.8419677239139747e-46,0.36091877529582583,5.315511575473213e-117
899,182.55822952533467,10.0,0.22941515849166338,1.8419677239139747e-46,0.3659345143964447,1.8343907278343967e-120
900,5.245068748958529,10.0,0.22941515849166338,1.8419677239139747e-46,0.38154997158344595,1.2065329025610872e-131
901,19.19622335214262,10.0,0.22941515849166338,1.8419677239139747e-46,0.40781442629574605,6.954116292718821e-152
902,7.4989036994664096,10.0,0.22941515849166338,1.8419677239139747e-46,0.39939556992076897,3.3953460629222634e-145
903,104.6183983156451,10.0,0.22941515849166338,1.8419677239139747e-46,0.37403494546016514,3.467123273682158e-126
904,39.88733589816173,10.0,0.22941515849166338,1.8419677239139747e-46,0.4016518079686725,5.718406160182733e-147
905,119.09525796920971,10.0,0.22941515849166338,1.8419677239139747e-46,0.37735388295239647,1.4031267750757798e-128
906,123.69276247595779,10.0,0.22941515849166338,1.8419677239139747e-46,0.37805048032530586,4.378288025400107e-129
907,10.375554892019519,10.0,0.22941515849166338,1.8419677239139747e-46,0.4000243241450112,1.0914651547902932e-145
908,116.26236961302467,10.0,0.22941515849166338,1.8419677239139747e-46,0.37526710146217307,4.517341219542848e-127
909,382.12168171981835,10.0,0.22941515849166338,1.8419677239139747e-46,0.35267025123722173,1.927482133193721e-111
910,985.4775286897395,10.0,0.22941515849166338,1.8419677239139747e-46,0.35611516283707967,9.62188078233167e-114
911,936.812785700586,10.0,0.22941515849166338,1.8419677239139747e-46,0.36144749152779826,2.3095650493060524e-117
912,18.638179022971237,10.0,0.22941515849166338,1.8419677239139747e-46,0.416165934354225,1.032547817592396e-158
913,40.303663925481096,10.0,0.22941515849166338,1.8419677239139747e-46,0.4089080587237883,9.10146854640779e-153
914,149.89580408226658,10.0,0.22941515849166338,1.8419677239139747e-46,0.37019748822935816,1.8703417724503588e-123
915,934.6181498864785,10.0,0.22941515849166338,1.8419677239139747e-46,0.35214685749727503,4.2873589330564634e-111
916,102.5100149745391,10.0,0.22941515849166338,1.8419677239139747e-46,0.3797213294175721,2.6488369019220472e-130
917,168.8126882905619,10.0,0.22941515849166338,1.8419677239139747e-46,0.36904723062540234,1.212258622762509e-122
918,55.08438520184862,10.0,0.22941515849166338,1.8419677239139747e-46,0.3937081423541927,8.728641666518712e-141
919,97.25533915652964,10.0,0.22941515849166338,1.8419677239139747e-46,0.37997299111582117,1.7335774819851618e-130
920,30.1378671030848,10.0,0.22941515849166338,1.8419677239139747e-46,0.40188016003177074,3.7757289864834266e-147
921,71.3444076372155,10.0,0.22941515849166338,1.8419677239139747e-46,0.3781326708858506,3.81544113607332e-129
922,434.7419812268057,10.0,0.22941515849166338,1.8419677239139747e-46,0.3609236651894341,5.274728099454123e-117
923,2.3200283834324473,10.0,0.22941515849166338,1.8419677239139747e-46,0.37147298086370106,2.333418513091543e-124
924,264.5137531030148,10.0,0.22941515849166338,1.8419677239139747e-46,0.3496778810390555,1.8244696042222002e-109
925,2.8635197435302318,10.0,0.22941515849166338,1.8419677239139747e-46,0.3657597899745242,2.427390689005312e-120
926,18.468840743377914,10.0,0.22941515849166338,1.8419677239139747e-46,0.41007358678639416,1.0334296545636774e-153
927,206.75862284497313,10.0,0.22941515849166338,1.8419677239139747e-46,0.36239671080999214,5.150739615780769e-118
928,60.46245417983784,10.0,0.22941515849166338,1.8419677239139747e-46,0.3824621456241952,2.565278085430864e-132
929,47.132842144406744,10.0,0.22941515849166338,1.8419677239139747e-46,0.3862965294780252,3.622894132034456e-135
930,97.763135161339,10.0,0.22941515849166338,1.8419677239139747e-46,0.3834032721184001,5.1657465022257256e-133
931,32.52113054058756,10.0,0.22941515849166338,1.8419677239139747e-46,0.3983562090089126,2.2043999496866307e-144
932,7.281843417327327,10.0,0.22941515849166338,1.8419677239139747e-46,0.3896531733440744,1.0779372919131357e-137
933,52.7797110262688,10.0,0.22941515849166338,1.8419677239139747e-46,0.39949914952634713,2.8168418361738898e-145
934,54.989042591497636,10.0,0.22941515849166338,1.8419677239139747e-46,0.3892435613106854,2.2002993514413687e-137
935,1.4665947420920002,10.0,0.22941515849166338,1.8419677239139747e-46,0.34990906631782415,1.2859641101414083e-109
936,119.46742599514369,10.0,0.22941515849166338,1.8419677239139747e-46,0.3769502528132346,2.751704793167505e-128
937,104.54747084518247,10.0,0.22941515849166338,1.8419677239139747e-46,0.3711872810303505,3.7223789190427053e-124
938,8.964679171651152,10.0,0.22941515849166338,1.8419677239139747e-46,0.3989987911547883,6.940102230243198e-145
939,946.6182869409654,10.0,0.22941515849166338,1.8419677239139747e-46,0.35659919661838607,4.5451364674795216e-114
940,362.6499699373905,10.0,0.22941515849166338,1.8419677239139747e-46,0.3564927325782028,5.3608900436179394e-114
941,443.0205536100555,10.0,0.22941515849166338,1.8419677239139747e-46,0.35704502940760097,2.2752856219124725e-114
942,19.972115286751695,10.0,0.22941515849166338,1.8419677239139747e-46,0.4151062531110784,7.782731556767495e-158
943,89.23786140063066,10.0,0.22941515849166338,1.8419677239139747e-46,0.38786818230407893,2.3976598887920357e-136
944,18.974212726379363,10.0,0.22941515849166338,1.8419677239139747e-46,0.40953686974778974,2.817319009113479e-153
945,23.993751883225073,10.0,0.22941515849166338,1.8419677239139747e-46,0.4120303503654634,2.627568884897005e-155
946,699.6027597365668,10.0,0.22941515849166338,1.8419677239139747e-46,0.362145064506756,7.670904112941324e-118
947,423.71016868776604,10.0,0.22941515849166338,1.8419677239139747e-46,0.35922476953276705,7.600136467222105e-116
948,665.6451160092489,10.0,0.22941515849166338,1.8419677239139747e-46,0.3599009945081383,2.633257864701353e-116
949,101.57185682126024,10.0,0.22941515849166338,1.8419677239139747e-46,0.37852011737204705,1.99344953611425e-129
950,23.988194471496747,10.0,0.22941515849166338,1.8419677239139747e-46,0.4093976408909704,3.6533575511360745e-153
951,431.75752440020665,10.0,0.22941515849166338,1.8419677239139747e-46,0.3535886247546679,4.722593137036733e-112
952,632.6971130592434,10.0,0.22941515849166338,1.8419677239139747e-46,0.35738257555194886,1.3464590821448609e-114
953,677.1238149634587,10.0,0.22941515849166338,1.8419677239139747e-46,0.36217731086069127,7.289365491894184e-118
954,37.25189631489383,10.0,0.22941515849166338,1.8419677239139747e-46,0.40374566628458414,1.2558900695187807e-148
955,264.7734005347428,10.0,0.22941515849166338,1.8419677239139747e-46,0.3569677843555131,2.5652939305008187e-114
956,173.1857509949624,10.0,0.22941515849166338,1.8419677239139747e-46,0.36724826204393013,2.220211344699552e-121
957,278.7697697079244,10.0,0.22941515849166338,1.8419677239139747e-46,0.3659693384581312,1.7347517577649917e-120
958,373.44488294067037,10.0,0.22941515849166338,1.8419677239139747e-46,0.35852736941976837,2.2614785267687167e-115
959,633.2491752425876,10.0,0.22941515849166338,1.8419677239139747e-46,0.364730467886408,1.259631693175806e-119
960,3.6522885918937766,10.0,0.22941515849166338,1.8419677239139747e-46,0.38435434643469074,1.0172867743478027e-133
961,82.8186612552081,10.0,0.22941515849166338,1.8419677239139747e-46,0.38002698628639064,1.5827779590201928e-130
962,251.5514536851892,10.0,0.22941515849166338,1.8419677239139747e-46,0.36915468475364793,1.0183828816453799e-122
963,281.3959305854883,10.0,0.22941515849166338,1.8419677239139747e-46,0.3662994865475533,1.0212774147032664e-120
964,399.38388544783396,10.0,0.22941515849166338,1.8419677239139747e-46,0.35125386167788203,1.6712735956871087e-110
965,9.648351791590278,10.0,0.22941515849166338,1.8419677239139747e-46,0.40155362135259653,6.835111680699291e-147
966,261.8784868712617,10.0,0.22941515849166338,1.8419677239139747e-46,0.3644304832231001,2.0330992166112667e-119
967,255.66486487660745,10.0,0.22941515849166338,1.8419677239139747e-46,0.36685057083504624,4.211791545981577e-121
968,803.1964201369145,10.0,0.22941515849166338,1.8419677239139747e-46,0.36216168738274196,7.471797811845367e-118
969,539.9027272708121,10.0,0.22941515849166338,1.8419677239139747e-46,0.35357605865355535,4.814508669566688e-112
970,585.6697809650612,10.0,0.22941515849166338,1.8419677239139747e-46,0.3635723858503763,7.973772591798022e-119
971,17.31355479683471,10.0,0.22941515849166338,1.8419677239139747e-46,0.41165718748352775,5.302708488433331e-155
972,45.23067030563992,10.0,0.22941515849166338,1.8419677239139747e-46,0.3943824716218832,2.645983156345697e-141
973,372.1783471442371,10.0,0.22941515849166338,1.8419677239139747e-46,0.3570170163501387,2.3764692474317657e-114
974,67.56416227952641,10.0,0.22941515849166338,1.8419677239139747e-46,0.3800311990557644,1.5715783066841235e-130
975,1.183643551483722,10.0,0.22941515849166338,1.8419677239139747e-46,0.3407410366357002,1.0862955797201924e-103
976,108.58019815987956,10.0,0.22941515849166338,1.8419677239139747e-46,0.3670993520345507,2.82202529682218e-121
977,671.9827408940898,10.0,0.22941515849166338,1.8419677239139747e-46,0.35971565440382947,3.521856844673859e-116
978,3.3901953670407545,10.0,0.22941515849166338,1.8419677239139747e-46,0.3879443208581587,2.101328297420141e-136
979,335.5463211922179,10.0,0.22941515849166338,1.8419677239139747e-46,0.36078070241446003,6.606497176885027e-117
980,57.204182745484495,10.0,0.22941515849166338,1.8419677239139747e-46,0.3887492349429048,5.198434100707072e-137
981,72.56469211914852,10.0,0.22941515849166338,1.8419677239139747e-46,0.3829705463113473,1.080030792421552e-132
982,754.2249056860841,10.0,0.22941515849166338,1.8419677239139747e-46,0.3655155760003339,3.5895580816255944e-120
983,29.368360798256315,10.0,0.22941515849166338,1.8419677239139747e-46,0.4102422358126334,7.537968300894771e-154
984,65.76537128118342,10.0,0.22941515849166338,1.8419677239139747e-46,0.38643721193488456,2.84288678670338e-135
985,468.10770714014177,10.0,0.22941515849166338,1.8419677239139747e-46,0.3533452716932905,6.858556234206108e-112
986,41.83793189342996,10.0,0.22941515849166338,1.8419677239139747e-46,0.396148605455899,1.146059430281581e-142
987,341.7279670351046,10.0,0.22941515849166338,1.8419677239139747e-46,0.347212084880182,7.471745929985827e-108
988,8.344569445784646,10.0,0.22941515849166338,1.8419677239139747e-46,0.39577339254386995,2.236415251311629e-142
989,226.86764760671562,10.0,0.22941515849166338,1.8419677239139747e-46,0.36949434348545096,5.8679432498809184e-123
990,4.579951950404701,10.0,0.22941515849166338,1.8419677239139747e-46,0.3897415684735338,9.239767616258143e-138
991,43.78081772781455,10.0,0.22941515849166338,1.8419677239139747e-46,0.38715797538619906,8.193727665856622e-136
992,176.86158456205285,10.0,0.22941515849166338,1.8419677239139747e-46,0.36134988964081954,2.6940796871724794e-117
993,410.5087933200935,10.0,0.22941515849166338,1.8419677239139747e-46,0.3521811409808757,4.0688124708068346e-111
994,31.678703632762865,10.0,0.22941515849166338,1.8419677239139747e-46,0.40638116519212397,9.877233977547906e-151
995,70.16762983040958,10.0,0.22941515849166338,1.8419677239139747e-46,0.38226480837863663,3.587424904041199e-132
996,53.80838644957766,10.0,0.22941515849166338,1.8419677239139747e-46,0.38999725326470164,5.914822369161672e-138
997,4.178726037820344,10.0,0.22941515849166338,1.8419677239139747e-46,0.38619313809728434,4.329200276769134e-135
998,469.3099930270955,10.0,0.22941515849166338,1.8419677239139747e-46,0.35445491391797884,1.2478013504869606e-112
999,82.94946899959842,10.0,0.22941515849166338,1.8419677239139747e-46,0.3787156699725318,1.4360130111365108e-129
1000,435.6334302225529,100.0,0.22941515849166338,1.8419677239139747e-46,0.3337857383955619,2.5142731090304765e-99
1001,148.95809479761135,100.0,0.22941515849166338,1.8419677239139747e-46,0.3623068805307837,5.937931053641852e-118
1002,576.0865107322226,100.0,0.22941515849166338,1.8419677239139747e-46,0.3421925481194973,1.2907957266546877e-104
1003,362.6972566091844,100.0,0.22941515849166338,1.8419677239139747e-46,0.3291957903164133,1.6566880016383464e-96
1004,226.2279952203463,100.0,0.22941515849166338,1.8419677239139747e-46,0.35639152128744317,6.271396638301283e-114
1005,14.476674229799631,100.0,0.22941515849166338,1.8419677239139747e-46,0.41598581735063667,1.4562545495791056e-158
